Sno,Date,Open,High,Low,Close,Adj Close,Volume,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,SMA Open,SMA Close
494,20-01-2021,7882,8170,7860.25,8144.950195,8093.348145,999226,222.350097,222.350097,0,72.00003253,36.530013,1.970982943,66.34110599,7877.373307,7902.75
495,21-01-2021,8205,8267,8021.450195,8076.75,8025.580078,769494,-68.200195,0,68.200195,69.5533528,41.07669267,1.693255914,62.87021985,7916.72998,7931.22666
496,22-01-2021,8085,8308,8000,8048.850098,7997.856934,1172914,-27.899902,0,27.899902,66.77337233,42.93668613,1.555158964,60.8634917,7945.463314,7955.063346
497,25-01-2021,8117,8164.700195,7950.100098,7981.5,7930.933594,753043,-67.350098,0,67.350098,66.040039,47.42669267,1.39246562,58.20211619,7970.663314,7973.676693
498,27-01-2021,7992.950195,8090,7820.5,7870.899902,7821.03418,1080785,-110.600098,0,110.600098,66.040039,51.6767252,1.277945511,56.10079367,7992.859993,7988.040007
499,28-01-2021,7840,7984.549805,7562,7588.5,7540.42334,2085637,-282.399902,0,282.399902,66.040039,68.71337887,0.961094333,49.00806232,8005.259993,7985.366667
500,29-01-2021,7685,7685,7170,7206.649902,7160.992676,3069968,-381.850098,0,381.850098,66.040039,90.00003253,0.733777946,42.32248701,8005.859993,7961.406673
501,01-02-2021,7265.200195,7475,7152,7399.799805,7352.918945,1611478,193.149903,193.149903,0,48.9933594,90.00003253,0.544370463,35.24869688,7983.540006,7920.4
502,02-02-2021,7534.899902,7769.75,7490.149902,7654.700195,7606.204102,1700845,254.90039,254.90039,0,51.46337887,90.00003253,0.571815114,36.37928589,7945.933333,7881.863346
503,03-02-2021,7680,7716.450195,7475.850098,7589.200195,7541.119141,1491567,-65.5,0,65.5,51.46337887,91.3866862,0.563138691,36.02615011,7913.866667,7841.940039
504,04-02-2021,7600,7765,7529.049805,7640,7591.597168,1198036,50.799805,50.799805,0,54.85003253,88.1733724,0.622070258,38.35038927,7874.666667,7808.616699
505,05-02-2021,7680,7736,7461,7494.149902,7446.671387,1128089,-145.850098,0,145.850098,54.21002607,97.89671227,0.553747157,35.63946388,7842.34668,7764.930013
506,08-02-2021,7515,7638,7474.5,7574.600098,7526.611816,912372,80.450196,80.450196,0,59.57337247,89.58336593,0.665004846,39.94011474,7799.536686,7734.920019
507,09-02-2021,7581,7680,7574,7627.049805,7578.729004,925127,52.449707,52.449707,0,63.0700196,76.6433594,0.822902598,45.14243378,7770.870019,7721.34668
508,10-02-2021,7605.200195,7674.899902,7506.049805,7621.700195,7573.413574,1015600,-5.34961,0,5.34961,56.94000653,77.00000007,0.739480604,42.51157513,7751.216699,7701.286686
509,11-02-2021,7600,7744,7567.649902,7667.350098,7618.773926,818869,45.649903,45.649903,0,45.1599936,77.00000007,0.586493423,36.96790761,7732.416699,7669.44668
510,12-02-2021,7620.100098,7675,7525.899902,7568.5,7520.550293,756833,-98.850098,0,98.850098,45.1599936,79.04332693,0.571332146,36.35973129,7693.423372,7635.563346
511,15-02-2021,7600,7649.100098,7580,7596.649902,7548.521973,470093,28.149902,28.149902,0,47.03665373,77.18333347,0.609414645,37.86560826,7661.090039,7605.416667
512,16-02-2021,7639,7799,7625.25,7697.049805,7648.285645,1321126,100.399903,100.399903,0,53.7299806,72.69332693,0.739132227,42.50005924,7629.223372,7586.45332
513,17-02-2021,7679.950195,7691.5,7471.299805,7503.200195,7455.664063,1023548,-193.84961,0,193.84961,53.7299806,78.2432944,0.686703966,40.71277355,7608.356706,7561.940006
514,18-02-2021,7574.850098,7579.049805,7460,7497.549805,7450.049316,821462,-5.65039,0,5.65039,53.7299806,59.79332693,0.898594933,47.32947072,7590.680046,7555.87666
515,19-02-2021,7448,7486.399902,7285,7323,7276.605469,1013887,-174.549805,0,174.549805,53.7299806,45.9733074,1.168721235,53.88987834,7574.880046,7563.633333
516,22-02-2021,7323,7325,7056,7086.450195,7041.554199,1502068,-236.549805,0,236.549805,40.8533204,61.7432944,0.661664085,39.81936488,7578.733366,7542.743359
517,23-02-2021,7118.799805,7122.350098,6938,6970.5,6926.338867,1589884,-115.950195,0,115.950195,23.85996107,69.4733074,0.343440696,25.56426177,7550.993359,7497.130013
518,24-02-2021,6905,7036,6877.5,6952.950195,6908.900391,1225254,-17.549805,0,17.549805,23.85996107,66.27662773,0.360005659,26.47089421,7499.326693,7454.713346
519,25-02-2021,7065,7069,6915,6930.350098,6886.443359,1740066,-22.600097,0,22.600097,20.4733074,67.78330087,0.302040578,23.19747813,7463.660026,7407.403353
520,26-02-2021,6900,7075,6822.200195,6866.149902,6822.649902,2687534,-64.200196,0,64.200196,20.4733074,62.33997407,0.328413794,24.72225111,7411.660026,7365.536686
521,01-03-2021,6977,7032.850098,6917.049805,7015,6970.557129,1417600,148.850098,148.850098,0,25.03330087,62.33997407,0.401560977,28.65098153,7375.793359,7328.230013
522,02-03-2021,7060,7235,7030,7214.100098,7168.395508,1395296,199.100098,199.100098,0,34.8099936,62.33997407,0.558389607,35.83119422,7341.060026,7300.700033
523,03-03-2021,7245.600098,7262.299805,7101.200195,7124.700195,7079.562012,796258,-89.399903,0,89.399903,34.8099936,67.94332693,0.512338668,33.87724447,7317.086686,7267.566699
524,04-03-2021,7080,7175.200195,7011,7131.600098,7086.418457,906310,6.899903,6.899903,0,32.22666027,67.94332693,0.474316783,32.17197203,7282.42002,7231.850033
525,05-03-2021,7130,7315,7070,7249,7203.074219,1821165,117.399902,117.399902,0,40.0533204,61.3533204,0.652830526,39.49772923,7249.74668,7210.550033
526,08-03-2021,7264.899902,7338.799805,7216,7259.5,7213.507813,977572,10.5,10.5,0,38.87666027,61.3533204,0.633652099,38.78745662,7227.406673,7188.073372
527,09-03-2021,7329.399902,7329.399902,7256,7301.549805,7255.291504,678485,42.049805,42.049805,0,34.98665373,61.3533204,0.570248741,36.31582222,7206.766667,7161.706706
528,10-03-2021,7320,7387,7251,7272.100098,7226.02832,659270,-29.449707,0,29.449707,34.98665373,50.39332687,0.694271562,40.97758454,7182.769987,7146.300033
529,12-03-2021,7300,7313,7061.399902,7096.200195,7051.242676,946720,-175.899903,0,175.899903,34.98665373,61.7432944,0.566647019,36.16941227,7164.446647,7119.543392
530,15-03-2021,7145,7162.950195,7011,7089.299805,7044.38623,700250,-6.90039,0,6.90039,34.98665373,50.56666673,0.691891635,40.89455972,7144.246647,7103.963379
531,16-03-2021,7100,7200,7100,7150.299805,7104.999512,796357,61,61,0,39.0533204,34.79667973,1.122328932,52.88195034,7129.37998,7108.22002
532,17-03-2021,7160,7169.950195,7043.5,7064.649902,7019.89209,688581,-85.649903,0,85.649903,39.0533204,32.77666027,1.191497855,54.36910888,7132.12666,7114.49668
533,18-03-2021,7125,7242,7060,7113.75,7068.681152,984545,49.100098,49.100098,0,42.32666027,31.60667327,1.33916847,57.24976576,7146.793327,7125.216667
534,19-03-2021,7059.950195,7149.950195,6905.5,7113.549805,7068.482422,838756,-0.200195,0,0.200195,42.32666027,30.11334647,1.405578099,58.42995076,7146.456673,7137.429981
535,22-03-2021,7104,7142.5,7050.200195,7101.25,7056.260254,533767,-12.299805,0,12.299805,42.32666027,26.6533204,1.588044552,61.36078882,7160.056673,7153.10332
536,23-03-2021,7138,7225,7130,7186.25,7140.722168,757590,85,85,0,38.06998707,26.6533204,1.428339377,58.8195946,7170.790006,7164.519987
537,24-03-2021,7136,7158.399902,7049.950195,7066.200195,7021.432617,457147,-120.049805,0,120.049805,24.7966472,34.65664073,0.715494828,41.70778112,7175.856673,7154.659994
538,25-03-2021,7050,7059,6755.25,6786.850098,6743.852539,1338767,-279.350097,0,279.350097,24.7966472,47.319987,0.524020584,34.38408832,7162.816667,7132.136654
539,26-03-2021,6889,6898.950195,6771,6784.450195,6741.467773,911299,-2.399903,0,2.399903,24.33665367,47.47998053,0.512566631,33.88721003,7150.083333,7108.993327
540,30-03-2021,6811,6875,6740,6851.799805,6808.390625,1088817,67.34961,67.34961,0,20.99996753,47.47998053,0.442290989,30.6658637,7128.816667,7082.513314
541,31-03-2021,6852.299805,6939.899902,6795.200195,6859.200195,6815.744141,735382,7.40039,7.40039,0,20.79332687,47.47998053,0.437938825,30.45601225,7101.309993,7055.82666
542,01-04-2021,6950,6991.5,6855,6923.899902,6880.03418,660759,64.699707,64.699707,0,22.30332033,47.47998053,0.469741564,31.96082738,7076.016667,7030.65
543,05-04-2021,6908.5,6908.5,6724.600098,6768.549805,6725.667969,668129,-155.350097,0,155.350097,22.30332033,55.87333987,0.39917643,28.52938495,7048.583333,6997.07998
544,06-04-2021,6818.25,6846.950195,6720,6751.299805,6708.527344,628262,-17.25,0,17.25,22.30332033,45.29667967,0.492383117,32.99307742,7016.466667,6974.086621
545,07-04-2021,6790,6885,6775.049805,6865,6821.507324,598115,113.700195,113.700195,0,29.88333333,44.83665367,0.666493391,39.99376142,6992.8,6959.133301
546,08-04-2021,6881,6939.299805,6806.850098,6826.850098,6783.599121,604553,-38.149902,0,38.149902,25.81666667,47.37998047,0.544885549,35.27028584,6978.2,6937.569987
547,09-04-2021,6850,6875.25,6778,6827.100098,6783.847656,641327,0.25,0.25,0,25.83333333,41.66998693,0.619950598,38.26972248,6957.533333,6921.733333
548,12-04-2021,6739.850098,6739.850098,6502.149902,6520.600098,6479.289063,1020746,-306.5,0,306.5,22.55999347,62.10332027,0.363265496,26.64671683,6931.856673,6882.190007
549,13-04-2021,6520,6845.399902,6468.799805,6815.799805,6772.618652,995718,295.199707,295.199707,0,42.23997393,62.08997393,0.680302652,40.48691176,6895.859994,6862.340007
550,15-04-2021,6846.600098,6846.850098,6551,6644.25,6602.155762,1267365,-171.549805,0,171.549805,42.23997393,72.7066406,0.580964456,36.74747108,6878.7,6831.87334
551,16-04-2021,6675,6784.850098,6606.049805,6648.100098,6605.981445,1000325,3.850098,3.850098,0,36.82998047,72.7066406,0.506555937,33.62344037,6847.833333,6795.99668
552,19-04-2021,6500.350098,6530,6415,6511.75,6470.495117,772219,-136.350098,0,136.350098,36.82998047,73.7933268,0.499096356,33.29314715,6805.456673,6759.033333
553,20-04-2021,6615,6678.700195,6558.549805,6646.649902,6604.540527,914142,134.899902,134.899902,0,45.82330727,55.169987,0.830583978,45.3726236,6776.456673,6749.686654
554,22-04-2021,6625.950195,6674.899902,6545,6650.100098,6607.96875,667911,3.450196,3.450196,0,46.05332033,55.00999347,0.837180982,45.56878119,6758.92002,6740.729981
555,23-04-2021,6560,6714.700195,6560,6676.100098,6633.804199,709306,26,26,0,43.29667967,55.00999347,0.787069348,44.04246252,6742.186686,6729.016667
556,26-04-2021,6690.200195,6789,6600,6638.899902,6596.839355,937344,-37.200196,0,37.200196,42.80332033,57.49000653,0.744534971,42.6781339,6731.380046,6714.329981
557,27-04-2021,6669.950195,6709,6542,6568.75,6527.134277,1610651,-70.149902,0,70.149902,38.49000653,62.16666667,0.619142196,38.23890191,6712.710059,6690.65332
558,28-04-2021,6568.75,6650,6545,6573.799805,6532.151855,1406270,5.049805,5.049805,0,38.8266602,51.80999353,0.749404846,42.83770263,6690.060059,6677.669987
559,29-04-2021,6635,6647.450195,6552,6565.649902,6524.053711,757075,-8.149903,0,8.149903,38.8266602,51.2033204,0.758284031,43.1263674,6677.843392,6665.293327
560,30-04-2021,6537.100098,6559.600098,6421,6455.649902,6414.750488,849997,-110,0,110,31.2466472,58.53665373,0.533796266,34.80229271,6660.983398,6638.00332
561,03-05-2021,6430,6622,6400,6597.850098,6556.049805,834923,142.200196,142.200196,0,40.72666027,55.99332693,0.727348463,42.10780155,6630.916732,6622.736654
562,04-05-2021,6639.950195,6648.5,6482,6508.25,6467.017578,507170,-89.600098,0,89.600098,40.7099936,61.9666668,0.656966006,39.6487317,6616.913411,6601.479981
563,05-05-2021,6557.700195,6599,6483,6590.100098,6548.349121,499160,81.850098,81.850098,0,46.1666668,41.53333347,1.111556982,52.64158114,6604.770085,6606.113314
564,06-05-2021,6590,6709,6575.700195,6666.649902,6624.413574,520125,76.549804,76.549804,0,31.5900066,41.53333347,0.760594057,43.20098969,6609.436751,6596.169987
565,07-05-2021,6679,6754.549805,6640,6703.049805,6660.583008,605050,36.399903,36.399903,0,34.0166668,30.0966798,1.130246493,53.05707564,6598.263411,6600.089974
566,10-05-2021,6675.200195,6773.149902,6660.100098,6764,6721.146973,541534,60.950195,60.950195,0,37.82333993,30.0966798,1.256727991,55.68805793,6598.276758,6607.816634
567,11-05-2021,6680.149902,6749,6660.25,6736.649902,6693.970215,406046,-27.350098,0,27.350098,37.82333993,22.83001313,1.656737546,62.3598499,6610.263411,6622.809961
568,12-05-2021,6730,6840,6685,6817.549805,6774.357422,770204,80.899903,80.899903,0,34.22334,22.83001313,1.499050386,59.9848004,6617.930078,6634.203288
569,14-05-2021,6840,6842.149902,6700.200195,6736.399902,6693.72168,647029,-81.149903,0,81.149903,33.99332693,28.24000667,1.203729423,54.62237834,6632.200065,6639.956608
570,17-05-2021,6716.5,6838.399902,6697.549805,6717.850098,6675.289551,995827,-18.549804,0,18.549804,32.2599936,29.47666027,1.094424989,52.2541984,6642.633398,6642.739941
571,18-05-2021,6788,6864,6715.450195,6811.100098,6767.94873,805827,93.25,93.25,0,38.47666027,26.9966472,1.425238474,58.76694145,6649.153385,6654.219954
572,19-05-2021,6799,6854.950195,6760,6775.899902,6732.97168,432774,-35.200196,0,35.200196,38.47666027,24.6666668,1.559864597,60.9354338,6657.756706,6668.029948
573,20-05-2021,6780.799805,6814.700195,6729.5,6737.850098,6695.163086,470476,-38.049804,0,38.049804,38.1400066,27.2033204,1.402034974,58.36863281,6671.893359,6678.966634
574,21-05-2021,6780,6835.5,6744.25,6814.649902,6771.476074,434363,76.799804,76.799804,0,43.25999353,26.65999353,1.622655815,61.87071158,6681.560026,6695.566634
575,24-05-2021,6802,6965,6802,6871.600098,6828.06543,1027484,56.950196,56.950196,0,47.05667327,19.3266602,2.434806261,70.88627643,6699.220019,6723.296647
576,25-05-2021,6939.950195,6948,6888,6911.799805,6868.010742,438736,40.199707,40.199707,0,40.25664067,19.3266602,2.082958993,67.56362954,6733.216699,6744.226628
577,26-05-2021,6926,7051,6912,7034.299805,6989.734375,691574,122.5,122.5,0,48.42330733,13.35332033,3.626312117,78.38451072,6752.286686,6779.296615
578,27-05-2021,7022,7069,6951.149902,6968.899902,6924.749023,922091,-65.399903,0,65.399903,42.96663413,17.71331387,2.425668876,70.80862056,6783.240006,6804.549935
579,28-05-2021,6988.600098,7047,6940.5,6970,6925.841797,393809,1.100098,1.100098,0,37.93665373,17.71331387,2.14170279,68.17012726,6809.813346,6824.773275
580,31-05-2021,6955,7100,6924.049805,7086.299805,7041.404785,718277,116.299805,116.299805,0,43.26331387,17.71331387,2.442417844,70.95065023,6828.213346,6850.323275
581,01-06-2021,7107.549805,7143,7047.049805,7091.149902,7046.224609,642841,4.850097,4.850097,0,39.52330733,17.71331387,2.231276859,69.05248162,6857.036654,6872.133268
582,02-06-2021,7063.450195,7197.700195,7063.450195,7184.700195,7139.182129,598862,93.550293,93.550293,0,45.75999353,15.889974,2.879802921,74.22549494,6882.590007,6902.003288
583,03-06-2021,7200,7230,7165.049805,7209.5,7163.824707,401590,24.799805,24.799805,0,42.019987,15.889974,2.644433968,72.56089673,6913.92334,6928.133301
584,04-06-2021,7200,7272,7151.100098,7214.700195,7168.991699,575591,5.200195,5.200195,0,42.36666667,10.47998047,4.0426284,80.16907215,6937.92334,6960.019987
585,07-06-2021,7221,7328.850098,7211.100098,7275.649902,7229.555664,520482,60.949707,60.949707,0,46.42998047,9.243326867,5.023081098,83.3972018,6971.556673,6997.206641
586,08-06-2021,7317.5,7366.450195,7295.200195,7336.75,7290.268555,538816,61.100098,61.100098,0,44.28665367,9.243326867,4.791202811,82.73242999,7006.856673,7032.249967
587,09-06-2021,7310.200195,7339.200195,7200,7239,7193.137695,443778,-97.75,0,97.75,44.28665367,13.4133138,3.3016937,76.75334253,7040.936686,7063.123307
588,10-06-2021,7258,7279.450195,7174.049805,7199.899902,7154.285156,278027,-39.100098,0,39.100098,44.28665367,13.4833334,3.284547845,76.66031432,7072.750033,7093.926628
589,11-06-2021,7244,7244,7186.399902,7223.799805,7178.033691,253689,23.899903,23.899903,0,40.7599936,13.4833334,3.022990858,75.14287168,7103.683366,7121.203288
590,14-06-2021,7195,7212.950195,7095.049805,7177.850098,7132.375488,322353,-45.949707,0,45.949707,36.96331387,16.5466472,2.233885416,69.07744489,7129.883366,7141.619954
591,15-06-2021,7181.149902,7228.850098,7156.299805,7166.25,7120.848633,207625,-11.600098,0,11.600098,34.2833334,17.31998707,1.979408718,66.43629342,7145.963346,7158.583301
592,16-06-2021,7166,7193.75,7070,7114.25,7069.178223,283007,-52,0,52,26.11666673,20.78665373,1.256415153,55.68191436,7161.963346,7163.913314
593,17-06-2021,7060,7099.100098,6931.100098,6969.350098,6925.196289,595255,-144.899902,0,144.899902,26.11666673,26.08665367,1.001150514,50.02874632,7164.49668,7163.943327
594,18-06-2021,6989.850098,6989.850098,6821,6959.350098,6915.259766,797389,-10,0,10,26.04332687,26.75332033,0.973461482,49.32761501,7164.580013,7163.233333
595,21-06-2021,6870,6925,6842,6899.899902,6856.186035,443795,-59.450196,0,59.450196,18.29000653,30.71666673,0.595442425,37.32146117,7158.913346,7150.806673
596,22-06-2021,6940,7299.950195,6930,7265.399902,7219.370605,1757310,365.5,365.5,0,42.3333334,30.71666673,1.378187737,57.95117498,7147.743359,7162.42334
597,23-06-2021,7266.100098,7479,7240.049805,7432.700195,7385.61084,2227399,167.300293,167.300293,0,47.25000007,30.71666673,1.538252847,60.6028217,7161.253353,7178.956673
598,24-06-2021,7448.799805,7550,7410.100098,7527.450195,7479.760742,1041762,94.75,94.75,0,51.9133464,30.71666673,1.690070959,62.82625941,7177.840007,7200.153353
599,25-06-2021,7540,7665,7540,7649,7600.540039,1216123,121.549805,121.549805,0,59.66998707,30.71666673,1.942593172,66.01636919,7200.506673,7229.106673
600,28-06-2021,7698,7698,7571.399902,7596.25,7548.124512,433364,-52.75,0,52.75,55.60667327,34.2333334,1.624342935,61.89522389,7232.306673,7250.480013
601,29-06-2021,7596,7601,7452.549805,7487.5,7440.063477,480219,-108.75,0,108.75,51.5333334,41.4833334,1.24226597,55.40225765,7250.87334,7260.530013
602,30-06-2021,7505.5,7646.600098,7492.600098,7515.899902,7468.283203,729267,28.399902,28.399902,0,53.4266602,34.96666673,1.527931175,60.44196101,7263.893327,7278.990006
603,01-07-2021,7500,7605,7495.049805,7584.399902,7536.349609,584331,68.5,68.5,0,57.99332687,32.35999353,1.79213036,64.18505331,7280.02666,7304.62334
604,02-07-2021,7625,7634.5,7546.549805,7573.850098,7525.866211,434905,-10.549804,0,10.549804,56.4,33.0633138,1.705818126,63.04260104,7305.42666,7327.960026
605,05-07-2021,7596.299805,7690,7583,7599.450195,7551.304199,484183,25.600097,25.600097,0,58.10667313,30,1.936889104,65.9503657,7332.179981,7356.066699
606,06-07-2021,7600,7657.950195,7487.450195,7514.950195,7467.339844,425103,-84.5,0,84.5,58.10667313,34.85999347,1.666858406,62.50269614,7360.10332,7379.313379
607,07-07-2021,7528,7581,7433.649902,7449.399902,7402.20459,395336,-65.550293,0,65.550293,58.10667313,35.76334633,1.624754926,61.90120495,7384.236654,7401.656706
608,08-07-2021,7455,7498,7385,7401.200195,7354.310547,391940,-48.199707,0,48.199707,58.10667313,29.31666667,1.982035468,66.46585828,7410.569987,7430.446712
609,09-07-2021,7381,7447.899902,7343.399902,7425.700195,7378.655273,400686,24.5,24.5,0,59.74000647,28.65,2.08516602,67.58683346,7436.646647,7461.536719
610,12-07-2021,7500,7589.799805,7451.049805,7470.100098,7422.773926,496478,44.399903,44.399903,0,62.7,24.6866536,2.539833913,71.75008702,7478.646647,7499.550065
611,13-07-2021,7520,7529.200195,7404,7430.350098,7383.275391,350032,-39.75,0,39.75,38.33333333,27.3366536,1.402268686,58.37268305,7517.313314,7510.546745
612,14-07-2021,7436,7449,7310,7326.75,7280.332031,460178,-103.600098,0,103.600098,27.17998047,34.2433268,0.793730721,44.25027189,7528.639974,7503.483398
613,15-07-2021,7357,7358,7268,7307,7260.707031,430055,-19.75,0,19.75,20.8633138,35.55999347,0.58670747,36.97641065,7522.519987,7488.786719
614,16-07-2021,7333,7333,7272.799805,7303.549805,7257.278809,281552,-3.450195,0,3.450195,12.75999347,35.79000647,0.356523922,26.2821699,7508.719987,7465.756706
615,19-07-2021,7251.700195,7297,7151.100098,7165.549805,7120.152832,386598,-138,0,138,12.75999347,41.4733398,0.307667372,23.52795356,7478.966667,7437.043359
616,20-07-2021,7180,7265,7144.450195,7232.700195,7186.87793,413816,67.15039,67.15039,0,17.23668613,34.2233398,0.503652952,33.49529236,7451.233333,7420.056706
617,22-07-2021,7302,7325,7246.299805,7299.549805,7253.304199,439934,66.84961,66.84961,0,19.8,34.2233398,0.578552535,36.6508255,7437.666667,7405.633366
618,23-07-2021,7300,7375,7277,7293.850098,7247.640137,436330,-5.699707,0,5.699707,15.23333333,34.60332027,0.440227505,30.5665253,7424.333333,7386.263379
619,26-07-2021,7307,7360,7180,7235.799805,7189.958008,431758,-58.050293,0,58.050293,15.23333333,37.77001953,0.403318122,28.74032021,7403.133333,7363.726693
620,27-07-2021,7241.299805,7320,7160.850098,7240.25,7194.379883,417171,4.450195,4.450195,0,13.82333987,37.77001953,0.365987099,26.79286642,7379.466667,7339.780013
621,28-07-2021,7280,7312,7063,7165.049805,7119.65625,739427,-75.200195,0,75.200195,13.82333987,37.15003253,0.37209496,27.11874694,7358.133333,7316.45332
622,29-07-2021,7130,7130,6936,6993.5,6949.193359,1519226,-171.549805,0,171.549805,13.82333987,44.21666667,0.312627362,23.81691646,7331.6,7286.059994
623,30-07-2021,7000,7095,6964.899902,6977.700195,6933.493652,715546,-15.799805,0,15.799805,13.82333987,42.0566732,0.328683627,24.73753872,7301.266667,7257.82666
624,02-08-2021,7100,7107.450195,7031,7076.950195,7032.114746,433760,99.25,99.25,0,18.8066732,42.0566732,0.447174533,30.89983432,7282.533333,7234.57666
625,03-08-2021,7124.950195,7221,7086.100098,7199.399902,7153.788574,470570,122.449707,122.449707,0,24.00999347,42.0566732,0.570896166,36.34206882,7257.530013,7216.529981
626,04-08-2021,7220,7248.600098,7003.5,7102.899902,7057.899902,484122,-96.5,0,96.5,24.00999347,45.84000653,0.523778142,34.37364848,7237.530013,7194.699967
